date,time,cs-method,cs-uri-stem,sc-status
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/steve00.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/steve00.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/steve00.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/steve00.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/steve00.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
2002-05-02,17:42:15,DELETE,/images/steve00.jpg,200
2002-05-02,17:42:15,DELETE,/images/picture.jpg,200
